user_id,pred_val_t_1,pred_val_t_2,pred_ar_t_1,pred_ar_t_2,pred_disp_change_valence,pred_disp_change_arousal,disposition_change_valence,disposition_change_arousal
1,0.96,0.8253968253968254,1.4166666666666667,1.676190476190476,-0.1346031746031746,0.25952380952380927,0.6666666666666667,0.5
2,1.0318352059925093,1.0873106060606061,1.425187265917603,1.4299715909090909,0.055475400068096814,0.004784324991487843,-0.1587078651685394,-0.1890960163432073
3,0.5928571428571429,0.17666666666666667,1.375,1.1666666666666667,-0.4161904761904762,-0.20833333333333326,0.8333333333333334,0.0
4,-0.10000000000000003,-0.7,1.2875,1.6625,-0.5999999999999999,0.375,-1.75,1.0
6,1.0666666666666667,0.35,1.4643939393939396,1.185,-0.7166666666666667,-0.2793939393939395,-0.0909090909090909,0.1727272727272727
7,-0.15000000000000002,0.0,1.4,1.5333333333333332,0.15000000000000002,0.1333333333333333,2.0,2.0
8,-0.40000000000000013,-1.5428571428571427,0.9500000000000001,0.7571428571428571,-1.1428571428571426,-0.19285714285714295,0.0,0.0
10,1.8,1.8,1.7,1.7,0.0,0.0,1.5,0.5
11,-0.3067712842712843,-0.10191500256016388,1.2714418177308802,1.268122759856631,0.2048562817111204,-0.0033190578742492427,-0.5483870967741935,-0.3850806451612903
14,0.6153846153846152,-0.6,1.4168803418803417,0.8200000000000001,-1.215384615384615,-0.5968803418803417,-2.5,-0.5
15,0.5199999999999999,1.3199999999999998,1.285,1.48,0.7999999999999999,0.19500000000000006,0.6,0.0
16,-0.034210526315789504,0.0801503759398496,1.3725877192982456,1.2893045112781956,0.11436090225563911,-0.08328320802005007,0.2368421052631578,-0.3421052631578947
17,0.3717356333394069,0.4255784493284493,1.3457296372390712,1.2726148504273505,0.05384281598904239,-0.07311478681172079,0.0849056603773584,0.0076197387518142
18,1.28,1.152,1.595,1.7093333333333334,-0.1280000000000001,0.1143333333333334,0.0,0.1999999999999999
19,-1.0666666666666667,0.0,1.2444444444444445,1.0,1.0666666666666667,-0.24444444444444446,-0.1666666666666666,-0.8333333333333333
20,-1.6,0.0,1.85,1.0,1.6,-0.8500000000000001,0.0,1.0
21,0.7416666666666666,0.4333333333333334,1.5041666666666667,1.6,-0.3083333333333332,0.09583333333333344,0.0,0.5
23,-0.2816666666666666,-0.2611111111111111,1.2508333333333335,1.6888888888888889,0.020555555555555494,0.4380555555555554,2.1666666666666665,0.75
24,-0.5333333333333333,-0.5,0.7999999999999999,0.95,0.033333333333333326,0.15000000000000002,0.6666666666666666,2.0
25,0.22142857142857142,1.2200000000000002,1.2107142857142859,1.48,0.9985714285714288,0.26928571428571413,1.0,0.5
26,0.20762301587301585,0.01834586466165415,1.2266845238095239,1.289705513784461,-0.18927715121136168,0.06302098997493721,0.4052631578947368,0.1526315789473683
